uid,data_type,pI,length,molecular_weight,label,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,hydro_total,hydro_mean,charge_Sillero,charge_EMBOSS,charge_DTASelect,charge_Solomon,charge_Rodwell
9cb2b7a07996f187dbb8cde0cf00c56a,peptide,12.42,11,1296.64,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,3,0,0,2.8,0.255,2.94,2.976,2.908,2.997,2.909
5f8bd9cc83bee2b420bff5bcf4a2673f,protein,3.61,439,47563.13,1,44,10,29,22,27,33,4,6,9,39,9,23,30,18,16,32,32,35,5,16,-57.3,-0.131,-25.277,-25.333,-25.334,-26.065,-26.135
fe880fd2519e80d7874faadb7b0101e5,protein,4.85,173,19790.14,1,6,1,14,11,14,10,7,9,7,14,2,2,12,6,13,23,5,10,1,6,-85.5,-0.494,-3.624,-3.354,-3.39,-4.388,-4.479
547dab0f1d49d4c1ac6eb36639fe7e73,peptide,4.37,8,957.13,1,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,3.3,0.412,-1.055,-1.022,-1.087,-1.0,-1.089
77eef6e387e2283458d9765cb0cb6cf3,protein,4.97,196,21589.73,1,19,2,11,15,11,13,2,13,14,17,1,8,11,6,6,8,13,18,3,5,-4.9,-0.025,-5.63,-5.584,-5.625,-5.886,-5.971
67c782b95c39253bc18608b6e7165337,peptide,10.1,26,2162.3,0,9,0,0,0,0,4,0,0,1,0,0,1,1,0,0,5,3,2,0,0,7.9,0.304,0.94,0.976,0.908,0.997,0.909
ed3223428c354ed357613efa6bebe725,peptide,3.58,18,2136.26,1,0,0,5,2,1,0,0,1,1,0,0,1,0,1,1,0,1,4,0,0,-16.5,-0.917,-5.048,-5.018,-5.074,-4.995,-5.085
5aa12776aad1a45723a94998d2006eec,peptide,10.09,14,1601.93,0,1,0,0,1,1,1,0,0,1,3,1,2,1,0,1,0,0,1,0,0,1.2,0.086,0.944,0.977,0.911,0.999,0.911
e1ace0dfdd91c1e25ebd251fc105a5d0,peptide,12.41,19,2094.34,0,2,0,0,0,0,1,1,0,0,0,1,3,1,2,2,0,3,3,0,0,-15.7,-0.826,2.142,2.216,2.149,2.088,2.0
78b483be73325b024c205cf70ca2c630,protein,4.5,303,33205.62,1,33,2,25,13,18,27,11,10,10,26,9,3,12,9,18,20,17,27,5,8,-13.9,-0.046,-7.817,-7.414,-7.432,-9.062,-9.153
646f1302e7306f53f4db3ed8479fa857,peptide,10.59,8,983.2,0,1,1,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,-10.9,-1.363,3.131,3.185,3.117,3.04,2.955
4d9b2ecfde76e8a5a15df48f7215e633,protein,4.6,520,55518.96,1,56,5,37,7,32,40,16,31,6,36,4,37,39,19,14,39,37,43,7,15,18.5,0.036,-20.855,-20.308,-20.311,-22.757,-22.843
d69e09e6f3fb2832b9df40cfcb3a3e8f,peptide,4.21,29,3157.4,1,1,0,3,2,1,2,0,2,3,1,0,4,3,2,0,2,2,1,0,0,-37.2,-1.283,-2.051,-2.02,-2.081,-1.997,-2.086
9ce4338a0bd8a262e8dddd99404a5933,peptide,10.1,13,1316.53,0,1,0,0,0,0,3,2,3,1,0,0,1,0,0,0,0,1,1,0,0,3.8,0.292,1.342,1.456,1.389,1.179,1.091
2c8dfe9e91c640de6c3acded34c08a94,peptide,3.3,13,1308.52,1,3,0,0,1,0,1,0,0,0,2,1,1,3,1,0,0,0,0,0,0,-0.8,-0.062,-1.056,-1.023,-1.088,-1.0,-1.089
a58175d091d7a9aa2c345ee48d50d49d,protein,3.0,56,5700.46,1,8,8,6,2,1,4,0,4,1,1,1,2,3,3,0,2,3,6,0,1,25.3,0.452,-7.127,-7.263,-7.318,-7.377,-7.443
b7546d35191f1feebca78bab16d1b01c,peptide,4.37,14,1621.93,1,0,1,1,1,0,0,0,2,0,3,1,1,0,0,1,1,2,0,0,0,7.6,0.543,-1.065,-1.053,-1.116,-1.047,-1.133
c8707e1f42cba1e15a39a20519decd2b,peptide,11.05,21,2743.13,0,0,0,1,0,0,0,0,1,0,2,0,3,1,2,3,1,0,3,3,1,-16.2,-0.771,1.941,1.976,1.911,1.998,1.909
16125987c868dc6725f59db84edac234,peptide,3.83,13,1441.68,1,2,0,1,2,1,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,2.2,0.169,-2.052,-2.021,-2.084,-1.998,-2.087
93565f09b118cb47e7b478bf56a25f9d,peptide,4.37,19,1981.25,1,3,1,1,1,2,1,0,0,1,1,0,0,2,1,0,1,2,2,0,0,5.5,0.289,-1.065,-1.053,-1.117,-1.048,-1.133
03a06c5751dbe3fb3cc96fcf226e13a5,protein,4.43,101,11116.68,1,9,0,6,7,3,8,0,2,5,13,6,1,4,6,4,11,6,5,3,2,-20.0,-0.198,-4.035,-4.013,-4.065,-3.987,-4.077
e5343642771882c123209c4a1222ebc6,peptide,4.75,29,3382.75,1,0,0,0,3,5,1,1,0,1,2,1,2,3,1,0,4,3,1,0,1,-12.2,-0.421,-1.85,-1.781,-1.845,-1.907,-1.995
716060f711fd0eef3137bcff642222fa,peptide,12.42,7,1029.17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,1,0,-24.3,-3.471,2.94,2.976,2.908,2.997,2.909
1823709ce78760db9766c7e1b5092029,peptide,4.75,26,2964.37,1,0,0,2,2,4,2,1,5,2,0,0,0,3,1,0,2,2,0,0,0,-3.4,-0.131,-1.851,-1.78,-1.843,-1.907,-1.995
850143d49315e8891aad60bd107000ef,protein,4.806666666666667,109,11806.62,1,12,2,11,5,4,9,1,9,10,13,2,4,5,3,1,3,6,5,2,2,2.7,0.025,-4.857,-4.833,-4.884,-4.993,-5.077
4e00c65d737d5a17f4c3a33b23d479d2,peptide,4.83,20,2182.48,1,1,1,1,3,0,2,1,1,2,2,0,0,3,0,0,1,0,1,0,1,-12.1,-0.605,-1.86,-1.811,-1.874,-1.954,-2.04
a235183dd0d7300e8bf4a396e9e7fe77,peptide,12.42,14,1684.96,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,2,2,0,1,1,0,-5.4,-0.386,3.141,3.216,3.148,3.088,3.0
a2a0f33c9cd5e65efc9209fe14702c48,protein,4.4,609,68765.43,1,35,39,37,43,19,37,18,28,31,39,11,39,25,21,29,41,32,45,7,33,-260.4,-0.428,-16.705,-16.843,-16.825,-20.149,-20.133
447b4296a30661eea06aa536453a31a7,peptide,3.6,19,2286.44,1,0,0,3,0,4,2,0,0,1,0,0,2,0,1,0,1,1,2,1,1,-9.8,-0.516,-2.058,-2.023,-2.085,-2.001,-2.09
fc67d22c4cd0fa5ce6eb9f63ef103d1b,peptide,3.71,10,1278.43,1,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-3.5,-0.35,-2.054,-2.021,-2.084,-1.999,-2.088
3470315a1bd96bd7e92363b0ca7baae5,protein,4.92,286,30836.06,1,27,2,14,29,8,27,7,21,24,19,8,13,13,7,5,14,15,24,0,9,-65.3,-0.228,-12.587,-12.367,-12.396,-13.407,-13.494
4ebd5d12bd8b051edaef9e22b51126bd,peptide,10.11,12,1532.84,0,0,1,0,0,0,0,0,1,1,1,1,2,0,2,1,0,0,1,1,0,-6.4,-0.533,1.93,1.945,1.878,1.949,1.864
5c515bdb92936803008bbb4ee768618a,peptide,10.18,34,3829.37,0,0,0,1,0,2,2,3,0,2,2,2,2,7,2,1,4,1,2,0,1,-31.2,-0.918,2.542,2.696,2.629,2.27,2.181
42ac1a550c97195f5e4b55baf63fb2c3,protein,4.45,597,63052.61,1,102,20,32,18,21,43,16,16,19,34,14,19,30,24,30,36,37,60,6,20,35.1,0.059,2.016,2.236,2.226,-0.463,-0.501
6a679254da329b83895daa4ce9aad530,protein,4.45,336,35507.61,1,41,1,20,15,13,29,1,18,17,29,11,18,19,8,10,23,20,31,2,10,37.8,0.112,-7.818,-7.79,-7.821,-7.927,-8.018
771747add4fddaa22618b9683be9e6c3,protein,4.5,321,36423.75,1,18,3,19,24,19,26,7,23,16,25,5,9,24,8,17,17,9,30,7,15,-38.7,-0.121,-8.61,-8.404,-8.424,-9.463,-9.551
0b0d87592956d7cb8c345679bc86a9ec,protein,4.92,217,22981.55,1,30,5,14,16,6,16,4,17,9,22,7,6,10,7,8,9,11,18,0,2,58.0,0.267,-12.247,-12.188,-12.219,-12.839,-12.918
7867154c368f88fef6c7bad7e006f1e9,protein,4.85,123,13159.55,1,13,0,4,21,2,8,0,2,15,1,2,6,2,6,1,7,11,21,0,1,-79.7,-0.648,-8.996,-8.998,-9.044,-8.963,-9.053
f1cd4706f79c4e586dcd80e4a75c2ba4,peptide,12.41,8,1061.27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,-6.6,-0.825,1.941,1.976,1.909,1.998,1.909
0dee0d277f5b3cdec21a378c3d921d48,peptide,4.37,15,1671.89,1,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,1,3,2,0,0,3.9,0.26,-1.065,-1.053,-1.116,-1.047,-1.133
e6a9fd1fe39849c6455e3eea8fabd7e8,peptide,3.83,7,878.98,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-2.9,-0.414,-2.052,-2.021,-2.084,-1.998,-2.087
108475eca778c2e301f245199bdf13a4,peptide,4.49,18,2134.45,1,0,0,2,3,0,1,2,1,1,3,2,0,1,1,0,0,0,1,0,0,-9.4,-0.522,-3.647,-3.538,-3.599,-3.813,-3.903
78c780cb6e0df09259804ca94c1e270d,protein,4.92,254,29062.91,1,11,3,16,25,20,20,4,14,19,25,3,11,8,7,13,15,14,15,2,9,-98.0,-0.386,-8.208,-8.121,-8.147,-8.733,-8.818
03bebc85007b2b48eceb3abb8402868f,peptide,4.55,20,2383.6,1,1,0,0,6,0,0,1,0,2,3,0,1,0,1,1,1,2,1,0,0,-28.3,-1.415,-2.84,-2.777,-2.838,-2.9,-2.989
1be4df294d030f90f616c5a80afff9bf,protein,4.98,135,14715.7,1,14,6,9,7,10,11,2,4,8,12,2,13,7,3,5,5,4,10,1,2,-20.4,-0.151,-2.691,-2.714,-2.764,-3.09,-3.162
41c71cc23897f4b23dfeb96e881154d0,peptide,4.21,20,2192.37,1,2,0,2,0,0,2,0,1,1,2,0,2,0,1,0,2,1,1,0,3,-8.5,-0.425,-1.061,-1.025,-1.09,-1.004,-1.092
c5084228c6c480d76e5dc2f59dcb33df,peptide,3.45,29,2970.11,1,4,0,6,3,0,3,0,2,0,2,0,0,2,0,2,3,0,2,0,0,-15.1,-0.521,-7.044,-7.016,-7.068,-6.992,-7.083
5980b08ed8ab0d9abcd933d157101ec3,peptide,11.05,15,1539.8,0,2,0,0,0,1,2,1,3,0,1,0,0,1,0,1,2,1,0,0,0,11.3,0.753,1.142,1.216,1.149,1.088,1.0
1534ea8d3b823be1b8eb308e0a188acd,peptide,11.49,11,1080.34,0,1,0,0,0,0,3,0,1,1,2,0,0,1,0,1,0,0,1,0,0,6.9,0.627,1.94,1.976,1.908,1.997,1.909
b34970a128b2a0373e993bbd71c9e4c9,peptide,10.09,16,1854.18,0,1,0,1,0,0,1,1,1,1,2,2,3,0,1,1,0,0,1,0,0,-7.6,-0.475,1.142,1.217,1.151,1.089,1.001
1d7c59c36afc6b7c69d076ad804ffe10,peptide,4.63,29,3365.71,1,1,0,1,3,1,1,1,0,0,2,3,4,3,1,2,3,1,1,0,1,-31.2,-1.076,-1.849,-1.78,-1.842,-1.906,-1.995
0249e84b580dc42474b741b2af7b78a4,peptide,10.89,8,1018.2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,-6.6,-0.825,0.942,0.977,0.912,0.998,0.91
dd2d6353551992b814f700de52266b43,peptide,11.49,10,1209.28,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,1,2,1,0,0,0,-21.9,-2.19,1.94,1.976,1.908,1.997,1.909
48a34f5b42c4327681204d462341d21d,peptide,3.83,19,1959.16,1,5,0,2,3,0,0,1,0,0,1,1,0,4,0,0,0,0,2,0,0,-4.0,-0.211,-4.847,-4.778,-4.838,-4.904,-4.994
22f41d83252c221bd86f4d54c327ed3e,peptide,4.67,16,1542.75,1,1,0,1,1,0,3,0,0,1,3,0,0,1,0,0,2,1,2,0,0,5.6,0.35,-1.055,-1.022,-1.087,-1.0,-1.089
f3a759b504228c5ae6b2ce38d8b0d81a,protein,4.5,749,85350.26,1,32,8,45,59,51,38,17,39,51,65,28,41,47,21,30,62,40,47,7,21,-277.4,-0.37,-19.536,-19.1,-19.063,-21.719,-21.797
fc5cde28106a18a10aa1e6acd02f5714,peptide,4.37,13,1545.7,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-8.7,-0.669,-1.066,-1.054,-1.117,-1.048,-1.134
3d21682c3229e2736a6f4ff872d59326,protein,4.84,195,21222.35,1,16,3,9,17,5,14,3,13,6,20,4,3,13,9,12,12,14,18,1,3,-2.6,-0.013,-7.43,-7.37,-7.406,-7.836,-7.921
a8e93572c23cd7646877f2fc83fe6a24,protein,3.5,278,30384.77,1,35,0,20,16,18,23,7,11,5,25,2,10,13,7,13,15,23,18,4,13,-27.2,-0.098,-16.599,-16.317,-16.337,-17.33,-17.428
ee88174435b1fd2de94329a84bbde937,protein,4.8,320,36071.97,1,25,0,19,21,17,25,10,15,21,32,4,7,17,11,12,20,16,23,4,21,-80.3,-0.251,-4.996,-4.6,-4.63,-6.06,-6.154
1988a7b0407f73321c22bf02b3e62cd7,peptide,10.56,12,1537.84,0,0,0,0,0,0,0,0,2,1,0,1,1,2,0,2,1,0,0,0,2,-12.1,-1.008,2.938,2.974,2.906,2.996,2.907
73f4aefb7653da02442615099f354714,peptide,12.42,17,1850.23,0,0,0,0,0,0,4,1,1,1,0,2,0,1,2,2,0,0,3,0,0,-5.4,-0.318,3.141,3.216,3.148,3.088,3.0
b9418e9e48ca9e4f7dda0207fc847b53,peptide,10.32,16,1933.39,0,0,1,1,0,2,0,0,2,3,2,0,1,2,0,1,0,1,0,0,0,-2.4,-0.15,2.931,2.946,2.878,2.95,2.865
12ed502b7b5b46a269a80195e649fddd,peptide,4.94,8,897.98,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0,0,-0.0,-0.0,-0.857,-0.783,-0.848,-0.911,-0.999
788d17000172a69b1711daea4fbf5251,protein,4.925000000000001,319,35752.44,1,25,1,28,27,13,23,3,18,21,36,8,7,5,11,19,20,23,18,1,12,-105.8,-0.332,-14.374,-14.291,-14.296,-14.718,-14.813
015d0237aef3b912bbfad33c28a40b0c,peptide,12.41,7,902.97,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,1,0,-18.0,-2.571,1.941,1.976,1.909,1.998,1.909
8dd090b788c50b8e985bbdb431fbb82a,peptide,4.31,23,2384.63,1,0,0,2,2,1,4,1,1,0,4,0,0,1,0,1,4,0,2,0,0,2.8,0.122,-2.85,-2.78,-2.841,-2.906,-2.995
3bb15f89f3d44466356a761f786f02d9,protein,3.5,552,57743.27,1,80,3,35,32,17,60,14,23,9,39,3,15,43,22,33,33,26,46,6,13,-102.4,-0.186,-22.159,-21.696,-21.674,-23.795,-23.891
c267e5b03c0da3acf9f7ec43c99c5273,peptide,10.09,14,1536.75,0,0,0,1,0,1,2,1,0,1,2,0,1,2,0,1,1,0,1,0,0,-8.8,-0.629,1.142,1.217,1.151,1.089,1.001
19eac5ad5ea919c19ef58b25e921fa21,protein,4.8,993,109290.47,1,86,23,51,76,36,69,12,69,53,94,31,36,45,23,48,52,65,88,13,23,68.9,0.069,-23.632,-23.737,-23.671,-25.853,-25.891
769015233a8337995b22e23d010b6768,peptide,4.94,10,1298.35,1,0,0,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,-29.3,-2.93,-0.857,-0.783,-0.848,-0.911,-0.999
fd7c0e25b496e2d83f31535e1474d96e,peptide,10.59,19,2091.46,0,2,0,1,0,1,2,0,2,2,2,1,1,0,2,1,1,1,0,0,0,-3.7,-0.195,1.941,1.976,1.91,1.998,1.91
8fa84a31112e9f2b0b96be6e50b43bbb,protein,4.15,347,38481.85,1,25,10,22,19,7,26,9,15,29,28,6,16,18,14,10,16,25,30,6,16,-130.2,-0.375,-0.297,-0.144,-0.177,-1.628,-1.69
a0db07765a2ce9208080f239fb08f99c,peptide,10.32,35,3807.37,0,2,0,1,2,2,2,1,4,3,1,0,3,3,0,2,5,0,4,0,0,-6.7,-0.191,2.148,2.219,2.154,2.092,2.004
f4d28e8e9e9263b315cdc86eaecc37f1,protein,3.9,878,96732.73,1,71,9,55,42,38,82,18,45,29,59,18,48,54,45,36,66,53,50,19,41,-349.6,-0.398,-28.4,-27.916,-27.869,-30.71,-30.793
731105ac2edbbd679d540631b5b9c2e5,peptide,11.05,9,1016.17,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,-2.9,-0.322,0.941,0.976,0.909,0.998,0.909
94a760e55fc3932c61652e47a5b820b3,protein,4.71,501,55601.59,1,36,5,36,46,34,27,7,26,46,34,4,20,24,15,10,43,27,45,3,13,-163.1,-0.326,-24.554,-24.427,-24.416,-25.509,-25.592
4a13f291d421804b1c9e538a96f2ffb6,peptide,4.37,13,1515.69,1,1,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0.4,0.031,-1.056,-1.023,-1.088,-1.001,-1.089
b66672b117fc0309b64a1b89c7a96e3b,protein,4.9,330,36294.88,1,40,8,18,20,12,23,9,12,12,35,11,5,22,10,23,19,11,25,3,12,-11.7,-0.035,-1.268,-1.079,-1.103,-2.525,-2.597
8ce560a5bbd77ce985840e75761ad25d,peptide,4.78,11,1349.55,1,0,0,0,3,1,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,-8.4,-0.764,-1.051,-1.021,-1.085,-0.997,-1.086
16e3f2e717a3b846c291d9ad20fccae9,peptide,12.11,11,1398.59,0,2,0,1,0,0,0,0,0,0,2,0,1,0,1,3,0,0,0,1,0,-13.7,-1.245,1.942,1.977,1.912,1.998,1.91
341428915b5f2ce6b7b807906c006b43,peptide,11.05,18,1575.7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,8.2,0.456,0.941,0.976,0.909,0.998,0.909
1807b6a84c6f773259e61a6dda28dacf,peptide,4.43,16,1882.12,1,1,0,1,2,0,0,1,0,1,3,1,0,1,3,0,0,2,0,0,0,-16.0,-1.0,-1.852,-1.781,-1.844,-1.907,-1.996
5b9a3f428ab99b7dead473dc11c4ee3e,peptide,10.55,26,2798.23,0,2,0,1,1,0,1,0,1,4,3,0,0,2,2,1,3,4,1,0,0,-19.2,-0.738,2.943,2.977,2.91,2.999,2.911
395d38e2f1ae66f00b87910927e696ef,protein,4.6,652,74516.84,1,53,12,47,56,28,46,20,38,34,45,11,25,34,17,37,27,32,41,18,31,-305.0,-0.468,-27.984,-27.509,-27.461,-30.644,-30.716
3cdb42022e81c6e43ee52e5619953088,protein,4.75,355,39358.0,1,20,4,22,21,16,24,11,19,18,44,6,17,19,4,9,27,22,32,4,16,18.0,0.051,-13.825,-13.476,-13.497,-15.153,-15.236
1426d49f6734a67d95ce0cfbfc1a9440,peptide,4.37,9,1074.16,1,1,0,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-4.6,-0.511,-1.055,-1.022,-1.087,-1.0,-1.089
6accd36cbb7e5290162ca498cc5c67c4,peptide,4.08,12,1295.54,1,2,0,1,1,0,0,0,2,1,1,0,0,1,1,0,0,0,2,0,0,8.8,0.733,-1.055,-1.022,-1.087,-1.0,-1.089
99809a131fbb77e6e0aa731cb97f87e9,peptide,4.14,15,1807.0,1,0,0,1,2,2,2,0,0,0,0,3,2,0,1,1,0,1,0,0,0,-15.7,-1.047,-2.052,-2.021,-2.083,-1.998,-2.087
