uid,data_type,pI,length,molecular_weight,label,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,hydro_total,hydro_mean,charge_Sillero,charge_EMBOSS,charge_DTASelect,charge_Solomon,charge_Rodwell
46e9af2e5349652865c10b97ad066490,peptide,3.51,37,3661.91,1,5,0,2,3,3,6,0,0,0,4,1,1,2,1,1,7,1,0,0,0,-6.4,-0.173,-4.048,-4.019,-4.078,-3.995,-4.085
91684dbe8204007cdb48f384361d48e5,peptide,4.53,13,1420.54,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,2,3,2,0,0,-4.7,-0.362,-1.053,-1.022,-1.086,-0.999,-1.087
e1662f80f54501919a113e7ff1993858,protein,4.9,293,32774.52,1,34,3,31,13,13,18,9,17,10,22,12,7,30,6,22,7,9,18,7,5,-82.6,-0.282,-10.219,-9.918,-9.925,-11.284,-11.374
f40bff466282f4b0b3b52f005ffd5cb4,peptide,10.09,8,1055.24,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,-9.9,-1.238,0.944,0.977,0.911,0.999,0.911
f21db932e421a26b9ae91a08b5af69c6,peptide,4.37,12,1328.55,1,1,1,1,1,2,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,11.0,0.917,-1.065,-1.053,-1.117,-1.048,-1.133
f6d02f4a7e1ef3751e3424b689862b60,peptide,11.17,16,1969.51,0,0,1,0,1,0,1,0,2,6,2,0,0,0,1,2,0,0,0,0,0,-20.7,-1.294,6.932,6.946,6.875,6.95,6.866
0aab7862082de4b1aa6496ac2d07f72e,protein,4.48,122,12711.55,1,22,0,5,20,2,9,1,6,15,11,2,2,3,2,0,4,5,13,0,0,-5.9,-0.048,-9.796,-9.757,-9.803,-9.873,-9.962
cada0453dcbacb7f6858a227831ab941,peptide,10.1,16,1557.9,0,2,0,0,0,1,4,0,1,1,5,0,0,0,1,0,1,0,0,0,0,20.1,1.256,0.94,0.976,0.908,0.997,0.909
c9b9390028c48373cf1f61758a1ace0e,peptide,4.45,13,1521.69,1,2,0,1,2,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,-7.6,-0.585,-1.053,-1.022,-1.085,-0.999,-1.088
904c8a120a6de116c139d1e50e71bc0c,peptide,11.33,11,1325.45,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,2,2,0,1,0,0,-17.8,-1.618,2.343,2.457,2.391,2.18,2.091
948672deca6bc7819cb07e805596e648,protein,4.4,440,49577.92,1,23,6,21,21,19,37,13,17,12,56,10,16,43,17,20,23,23,29,14,20,-57.9,-0.132,-7.446,-7.06,-7.078,-9.068,-9.148
45506253ef043f99347bee658b3840eb,peptide,10.39,18,2309.7,0,0,0,1,0,2,0,0,0,1,1,3,2,0,2,2,1,1,1,0,1,-13.9,-0.772,1.94,1.976,1.91,1.997,1.909
8e1a0e7fba84f4753256b360a6644a4f,peptide,12.89,27,3061.59,0,1,0,0,0,0,0,1,1,2,2,0,2,6,1,4,2,3,2,0,0,-30.5,-1.13,6.141,6.216,6.147,6.088,6.0
01fca2720b9853e15f382d188a4cc65e,peptide,4.45,20,2312.54,1,0,1,1,2,1,1,0,2,0,0,0,2,2,0,2,1,3,1,0,1,-15.8,-0.79,-1.063,-1.052,-1.115,-1.046,-1.132
f8c6ba9567e71713ade6c0c3ceb2e0fa,protein,4.0,63,7154.12,1,3,0,5,5,4,4,2,3,6,8,1,4,2,1,2,4,3,4,0,2,-24.8,-0.394,-1.641,-1.536,-1.593,-1.81,-1.9
d10def641d70700fcde5d45192c4f85c,protein,4.96076923076923,622,70036.87,1,42,26,35,51,21,49,13,22,29,51,9,25,33,26,44,38,36,37,14,21,-335.4,-0.539,-10.544,-10.627,-10.599,-12.958,-12.984
b3844f95782045d9276eb988db2dbbf2,protein,3.9,579,61548.68,1,70,8,31,19,20,44,2,31,14,37,4,28,16,21,12,75,66,33,15,33,-39.0,-0.067,-23.685,-23.769,-23.777,-24.171,-24.247
af7e1094ffb396e33c2c59ce0f25a59a,peptide,11.73,28,3131.84,0,1,0,0,0,1,3,2,0,3,2,5,1,1,1,1,1,3,3,0,0,-1.0,-0.036,4.341,4.456,4.387,4.178,4.091
cb92fc472b07eeb25f05640a36d64624,protein,4.5,167,18741.12,1,13,1,17,15,9,12,2,11,15,7,7,8,5,4,2,7,7,16,2,7,-54.4,-0.326,-14.616,-14.55,-14.583,-14.835,-14.925
50d3e2c6916b9ae6a324f60fd6089a10,peptide,4.55,19,2377.64,1,1,0,0,6,0,0,1,2,1,2,0,0,0,3,2,0,0,1,0,0,-25.0,-1.316,-2.84,-2.776,-2.837,-2.9,-2.989
57249aa6284aa720401cb1c1aa2a372f,peptide,3.77,27,3486.75,1,0,0,8,2,3,0,1,0,2,3,0,0,1,1,1,0,0,2,2,1,-30.5,-1.13,-6.846,-6.776,-6.828,-6.903,-6.993
b86cb930b5a0a70570ddfee5ff6ced98,protein,3.7,311,33244.71,1,23,12,22,9,11,32,5,14,10,25,4,30,17,21,5,24,20,15,9,3,-118.9,-0.382,-15.131,-15.166,-15.193,-16.091,-16.149
e3cfe15ad70308c92389c6dea61a15c1,protein,4.97,507,54707.79,1,41,4,30,43,20,45,8,43,27,46,10,35,15,16,17,34,30,36,2,5,-61.6,-0.121,-27.343,-27.155,-27.141,-28.369,-28.457
be25fb19ccdb5e0b3476c2bfc9e5535d,protein,4.65,743,82265.69,1,95,8,27,40,34,60,14,17,12,87,13,23,44,35,49,48,29,52,26,30,-28.7,-0.039,-3.21,-2.86,-2.847,-5.038,-5.119
3a341558e4450624dcf6eea658f5b1f0,protein,4.37,208,24022.38,1,10,0,18,32,4,7,3,16,18,15,3,16,5,17,7,9,10,13,0,5,-214.8,-1.033,-24.35,-24.256,-24.268,-24.661,-24.758
2cc3120d8ca127bdca85858b4e9434f6,protein,4.6,541,58793.61,1,49,3,28,29,19,50,12,35,23,50,16,16,37,24,27,30,27,45,5,16,-20.7,-0.038,-4.586,-4.191,-4.196,-5.995,-6.084
66c379558b4c3ea5c168d748bca658eb,peptide,10.89,15,1976.31,0,0,0,0,1,1,0,2,1,0,4,0,0,0,2,2,1,0,0,1,0,-5.1,-0.34,1.345,1.458,1.392,1.181,1.093
aaae5a1bac5ec3858d6f11e145c9fe6c,peptide,4.25,19,2166.37,1,2,0,1,4,0,0,0,1,1,1,0,0,0,1,1,2,1,3,0,1,-8.5,-0.447,-3.047,-3.019,-3.08,-2.995,-3.084
b33c78ad76be526f129de6dc1eb96f8d,protein,4.6375,391,43309.39,1,14,0,28,49,13,30,11,34,27,27,3,20,13,18,11,24,19,45,0,5,-152.4,-0.39,-36.684,-36.306,-36.287,-37.895,-37.996
a4d21fc5683270850c5a0f3065844621,protein,4.63,82,8598.81,1,11,2,2,7,1,9,2,4,9,5,1,2,5,2,0,4,7,5,2,2,-23.6,-0.288,0.341,0.402,0.34,0.095,0.013
b9ca54e0390dc08b9fb021295185b23f,peptide,4.17,11,1320.51,1,1,0,1,3,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-4.7,-0.427,-2.05,-2.02,-2.083,-1.996,-2.085
21dd9858932c65ed1343f3f3e8a3cd01,protein,3.6,1976,204892.87,1,261,3,141,90,70,215,26,73,47,127,18,66,90,60,77,154,206,171,27,54,-217.6,-0.11,-101.518,-100.695,-100.459,-104.549,-104.684
8b6f78d712ba1a9d7f3daff247278532,peptide,4.79,10,1187.36,1,0,0,0,3,0,1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,-7.9,-0.79,-1.05,-1.02,-1.084,-0.997,-1.086
b6ea3be63609fc1bb5650ee54bec6396,protein,4.9,621,69297.66,1,50,12,40,34,33,42,21,34,29,38,16,31,51,19,34,27,41,43,7,19,-226.2,-0.364,-6.846,-6.292,-6.276,-9.591,-9.657
7040336bcf3c0a9330488f49daea5232,peptide,3.93,18,2174.39,1,1,0,2,3,2,0,0,0,2,2,0,1,0,1,0,1,0,2,0,1,-11.0,-0.611,-3.05,-3.02,-3.081,-2.996,-3.085
7781f7b6bbde035db93f5cea3f0fb55b,protein,4.5,133,14340.33,1,8,3,6,10,4,17,2,11,7,9,4,6,8,8,2,6,6,10,2,4,-16.9,-0.127,-6.657,-6.623,-6.673,-6.945,-7.026
96d468b00f1ca90aed1d99e218fe3051,peptide,12.43,9,1090.37,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,2,1,0,0,0,0,-15.8,-1.756,3.94,3.976,3.907,3.997,3.909
e621d6ad3f7a0e3fe0ebafd9e7385d8e,peptide,11.93,26,2795.13,0,2,1,1,0,2,3,0,1,0,1,0,1,2,1,4,3,3,1,0,0,-13.2,-0.508,2.932,2.946,2.881,2.951,2.865
b7a4c99d448874e1292dfc5f641f3aa8,protein,4.65,44,5080.75,1,2,2,3,8,3,1,2,1,3,4,2,1,3,0,0,3,1,4,1,0,-12.0,-0.273,-7.65,-7.593,-7.647,-7.899,-7.983
7ea2bfcf8a02b934e1a764f9ce185916,peptide,11.05,6,726.92,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,8.3,1.383,0.941,0.976,0.909,0.998,0.909
2b99750237983b896c113434db224772,protein,4.1,461,51778.43,1,22,24,19,43,21,36,10,25,28,28,6,32,15,14,20,27,31,37,7,16,-173.9,-0.377,-12.162,-12.305,-12.313,-14.16,-14.184
6ca44e6bdf2350a9ea71a8c690144499,peptide,11.05,6,603.69,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-5.8,-0.967,0.941,0.976,0.909,0.998,0.909
fb6bbb8002ca45727741c0d018e9619c,peptide,10.18,16,2094.24,0,0,0,0,0,0,0,7,0,2,0,0,1,1,3,0,0,1,0,0,1,-47.8,-2.987,3.344,3.657,3.588,2.632,2.545
e90c7150085aeabc1dfad8bf5d051553,peptide,11.49,7,897.06,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-8.7,-1.243,1.94,1.976,1.908,1.997,1.909
e854cb2b8bb2601e8c4fcb0b3c33e12e,peptide,3.8,14,1658.87,1,0,0,0,4,0,0,0,3,1,1,0,1,0,1,0,0,2,1,0,0,-4.8,-0.343,-3.047,-3.019,-3.082,-2.995,-3.084
4780c873c865702f64ae7ebadbec27af,peptide,10.59,17,1762.98,0,1,0,1,0,0,2,0,1,2,2,0,0,0,1,1,3,3,0,0,0,-10.7,-0.629,1.941,1.976,1.91,1.998,1.91
a105df4b1bcaa9afd9c0653226bfdaf8,peptide,4.27,12,1520.72,1,1,0,0,2,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-6.8,-0.567,-1.054,-1.023,-1.088,-1.0,-1.088
4ae2344ee86573ed9ee3098cb92c245b,protein,4.84,366,40053.64,1,40,1,17,30,20,23,4,20,19,28,8,11,20,10,19,27,23,33,1,12,-25.1,-0.069,-8.174,-8.055,-8.074,-8.629,-8.722
00719b7f8d58027f1db37f96d459939f,peptide,3.24,20,2292.34,1,2,0,4,4,0,0,0,0,0,0,2,2,2,1,1,1,0,1,0,0,-35.4,-1.77,-7.043,-7.016,-7.071,-6.991,-7.082
8bda9109a07ecf9aac7d99740f50fd53,peptide,4.03,18,1875.02,1,3,0,2,1,0,0,0,0,1,1,0,0,1,2,0,1,4,2,0,0,-9.0,-0.5,-2.054,-2.021,-2.084,-1.999,-2.088
0adfc780aac7b6706e628f28406c230b,peptide,10.1,14,1654.95,0,0,0,0,0,0,0,1,2,1,0,1,3,0,0,0,1,1,3,1,0,3.5,0.25,1.141,1.216,1.148,1.088,1.0
75ffe4127b08808c04416b4cb8d970ad,peptide,4.77,26,3445.82,1,1,0,1,4,4,1,1,0,3,0,2,0,0,1,0,1,1,0,0,6,-28.8,-1.108,-1.852,-1.783,-1.847,-1.909,-1.997
7cfa97042dc05966245b523141f0251c,protein,4.63,150,16246.31,1,12,2,12,12,6,12,1,11,13,14,3,4,4,7,2,13,11,7,0,4,-38.7,-0.258,-8.838,-8.826,-8.869,-8.981,-9.066
f61b59787345cca41bac6a3f51de035a,peptide,4.68,19,2241.56,1,0,0,1,2,1,1,0,1,1,2,2,2,2,0,1,2,0,0,0,1,-13.7,-0.721,-1.053,-1.022,-1.085,-0.999,-1.088
15f0f3e25c8ae77600317c4f402af8a7,peptide,3.84,28,3403.85,1,1,0,3,2,1,0,1,5,0,2,1,0,1,4,1,1,2,1,1,1,-4.4,-0.157,-3.85,-3.78,-3.839,-3.906,-3.996
d042fcfe48911368f088ab7c729bfc7a,peptide,10.89,17,1986.26,0,2,0,0,1,0,0,2,2,0,2,0,2,0,1,2,0,2,1,0,0,-6.4,-0.376,1.345,1.458,1.392,1.181,1.093
828c9355fdbada685ba276811d0ee884,peptide,11.05,12,1399.66,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,1,1,1,2,0,0,14.5,1.208,0.941,0.976,0.909,0.998,0.909
2fc0f214b693eadbf17ee97b68d40e08,peptide,12.42,11,1256.43,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,-10.1,-0.918,3.141,3.216,3.148,3.088,3.0
489de649bac94d5da18715ba13a1739d,peptide,4.53,14,1486.73,1,1,0,0,2,0,0,0,0,1,4,0,0,1,0,0,3,1,1,0,0,5.6,0.4,-1.053,-1.022,-1.087,-0.999,-1.087
d29e9b79ba4b95ae163fb845580ec29f,peptide,3.51,16,1659.81,1,1,0,3,1,0,2,0,1,1,3,0,1,0,0,0,1,1,1,0,0,-1.8,-0.113,-3.053,-3.021,-3.082,-2.998,-3.088
c7b353e8e436c921a6717427bee579fc,peptide,10.18,21,2779.95,0,0,0,0,0,0,0,12,0,2,0,0,1,1,3,0,0,1,0,0,1,-63.8,-3.038,4.348,4.858,4.789,3.087,2.999
05ea420d5a1980507fac47ef1ea487b5,protein,4.5,490,51890.36,1,59,4,23,10,16,50,8,18,9,33,18,38,23,26,6,45,45,23,12,24,-95.3,-0.194,-16.466,-16.214,-16.242,-17.45,-17.534
d3d8a3b66329f346a9bce2adea1e9b81,peptide,3.3,8,1065.19,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1.6,0.2,-1.058,-1.024,-1.09,-1.002,-1.091
dead149aa43f63ec4592cd145f54c7ce,peptide,3.97,9,1068.11,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-16.1,-1.789,-2.051,-2.021,-2.085,-1.998,-2.086
cd302d0503e9ee4ffbcb46593c344297,peptide,3.93,12,1453.49,1,1,0,2,3,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,-19.7,-1.642,-3.048,-3.019,-3.078,-2.995,-3.085
df7eeccdd060f415cf585acee035247c,peptide,10.32,29,3194.68,0,3,0,0,3,1,3,1,1,3,3,0,0,0,3,2,1,2,3,0,0,-11.6,-0.4,2.15,2.219,2.154,2.093,2.005
960b33556912b93cf156108a5d483799,peptide,4.56,14,1645.89,1,1,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,3,0,2,-0.9,-0.064,-1.067,-1.054,-1.118,-1.049,-1.134
eee28c230b565de59322e7a02f56dcc3,protein,4.823333333333333,169,18251.07,1,7,0,13,17,8,16,2,19,17,12,3,4,7,1,3,10,11,19,0,0,9.6,0.057,-9.598,-9.515,-9.552,-9.782,-9.873
641faf583fcb83080ab9818b88503d5d,peptide,4.14,13,1381.46,1,0,0,1,2,0,1,0,0,1,0,0,2,3,0,0,1,0,2,0,0,-19.0,-1.462,-2.052,-2.021,-2.084,-1.998,-2.087
9c98ed56a5c7d857aae1ce4b52d46d4d,peptide,4.79,15,1597.87,1,4,0,0,3,0,0,0,2,2,0,0,0,0,1,0,0,0,3,0,0,7.0,0.467,-1.051,-1.021,-1.085,-0.997,-1.086
fe9ed8e679aab799190166172fd74ace,peptide,4.64,28,3212.68,1,0,1,0,5,1,1,1,3,1,3,1,3,2,0,1,2,1,2,0,0,-5.0,-0.179,-2.853,-2.808,-2.87,-2.95,-3.036
64103ec9ecbee4dddd81a306e7bf7c7b,peptide,10.09,31,3131.48,0,0,0,0,1,1,6,1,1,1,0,4,2,1,1,1,9,0,2,0,0,-13.5,-0.435,1.144,1.217,1.151,1.09,1.002
5217483b8681184a61add7d5ce0092e9,peptide,4.06,28,3076.33,1,0,0,2,2,2,3,1,1,1,3,0,3,3,1,0,3,1,1,0,1,-19.8,-0.707,-2.852,-2.781,-2.843,-2.907,-2.996
095cb4683c4b57c8183ed4a02e9405db,protein,4.0,997,112599.22,1,73,4,67,62,47,63,19,53,49,70,19,56,49,36,24,67,67,85,31,56,-267.6,-0.268,-52.098,-51.503,-51.431,-54.349,-54.45
121801a97ccb9c065eea1046c5037823,peptide,11.05,17,1680.09,0,0,0,0,0,0,5,0,0,0,1,4,0,6,0,1,0,0,0,0,0,-4.7,-0.276,0.941,0.976,0.909,0.998,0.909
d0c68bc2a2d28216ae04ed34c567b6b3,protein,3.5,550,61793.17,1,38,6,46,19,23,53,18,26,28,41,11,15,32,24,24,33,40,25,15,33,-275.5,-0.501,-9.443,-8.854,-8.848,-11.613,-11.696
f7a920090eaa51dade9600ab93347c44,protein,3.0,433,48206.7,1,24,9,14,29,16,26,4,28,21,47,11,40,12,22,10,41,25,30,4,20,-54.7,-0.126,-11.268,-11.311,-11.339,-12.022,-12.089
ea7609d512085dcf58cd89d70539b7d4,protein,4.827500000000001,172,19462.17,1,9,2,12,19,9,15,4,14,14,12,9,7,5,4,5,8,8,9,0,7,-62.1,-0.361,-11.217,-11.099,-11.134,-11.697,-11.784
e22d9aa6137ef90abed50171d9dbfb34,peptide,3.69,31,3404.8,1,0,2,4,2,2,4,1,2,1,2,2,0,3,1,0,2,2,0,0,1,-11.3,-0.365,-4.869,-4.84,-4.899,-5.001,-5.085
dde52e394fcbb7004de3d059876060cf,protein,4.3,520,55688.15,1,58,5,41,7,32,38,19,28,7,37,4,35,40,18,15,36,34,45,7,14,4.3,0.008,-22.248,-21.583,-21.58,-24.481,-24.567
a7f42cb14bcec59b8cdddf4ab893c74c,peptide,10.89,29,3098.42,0,4,0,0,1,1,0,2,2,0,2,0,2,1,0,2,4,7,1,0,0,-4.8,-0.166,1.345,1.458,1.392,1.181,1.093
6707c8e57edc6733a57512c17d68f0f8,peptide,10.09,14,1726.97,0,1,0,0,2,0,0,1,1,1,1,1,0,0,2,2,1,1,0,0,0,-19.6,-1.4,1.147,1.218,1.153,1.092,1.004
8bf069812001f8dbd4a53173d47a03d6,peptide,4.65,18,1975.23,1,2,0,1,2,0,1,1,1,0,3,0,1,1,1,1,0,1,2,0,0,-0.0,-0.0,-1.851,-1.781,-1.843,-1.907,-1.996
84e406557d775a7b1745f26ecf0906a2,peptide,4.65,30,3312.67,1,2,1,3,2,1,1,0,2,4,0,1,3,1,2,0,2,3,2,0,0,-28.1,-0.937,-1.061,-1.05,-1.113,-1.045,-1.131
a75eae3a8dc03d149d24292da4add887,peptide,10.39,17,2033.19,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,3,2,1,1,1,1,-28.2,-1.659,2.144,2.217,2.152,2.09,2.001
c122637bd68655454816386647508669,protein,10.3,385,41250.02,0,30,2,26,10,12,35,8,24,31,23,3,25,9,7,10,43,37,29,4,17,-128.4,-0.334,6.555,6.851,6.812,5.647,5.562
8123a0d176424b6e485405ea111ca510,peptide,4.31,14,1571.81,1,0,0,2,1,0,1,0,1,1,1,1,0,2,0,1,0,2,1,0,0,-9.5,-0.679,-1.054,-1.021,-1.084,-0.999,-1.088
03c78e3faa4e702462e34ca280a1ff93,peptide,12.88,10,1239.53,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,1,0,0,-1.4,-0.14,3.941,3.976,3.909,3.998,3.909
2ecf2c19c20bceae764e43f4ace3bf14,peptide,10.09,22,2859.11,0,0,0,0,2,0,0,1,1,1,2,0,0,0,13,2,0,0,0,0,0,-56.5,-2.568,1.147,1.218,1.153,1.092,1.004
07044ede9c18d14d49845d3ec0ca9fde,protein,11.0,126,13906.14,0,13,0,3,7,2,7,3,6,20,6,3,3,6,3,8,14,8,9,0,5,-93.0,-0.738,18.555,18.701,18.63,18.276,18.191
ae4dc0f8030d33e57fca81fd075c100b,protein,4.85,280,30012.0,1,34,1,19,17,7,27,10,15,3,26,7,3,28,11,18,10,15,19,1,9,-43.7,-0.156,-12.999,-12.623,-12.641,-14.1,-14.195
723d51d50fe1cf46dc278735ccce8c67,peptide,4.72,18,1899.91,1,5,0,4,1,1,1,2,0,1,0,0,0,0,0,1,2,0,0,0,0,-22.5,-1.25,-2.651,-2.539,-2.599,-2.816,-2.905
ea08ec258d40034b826092dce385a3c7,peptide,11.49,12,1406.56,0,0,0,0,0,0,0,0,0,1,0,0,1,3,4,1,1,0,1,0,0,-27.3,-2.275,1.94,1.976,1.908,1.997,1.909
72c3e8581435acb9619578e2b167799b,protein,4.83,185,20554.07,1,9,0,10,19,7,17,2,12,12,13,5,10,5,6,7,10,18,15,1,7,-75.9,-0.41,-9.6,-9.519,-9.557,-9.784,-9.877
244ede541ca1995433880c2ab7cedec6,peptide,4.78,12,1456.66,1,0,0,2,2,0,0,0,0,2,3,0,0,1,0,1,0,1,0,0,0,-17.2,-1.433,-1.052,-1.02,-1.083,-0.998,-1.086
e0665332c25d8e57d2788998cade3eb6,peptide,4.44,21,2446.67,1,1,0,2,4,0,1,0,0,1,2,1,1,1,0,3,1,2,1,0,0,-30.6,-1.457,-2.045,-2.018,-2.077,-1.993,-2.083
2bb74fc3e3be0db9daff6a14fc13dc08,protein,3.8,29,2975.13,1,2,0,1,2,0,2,0,2,1,1,0,2,1,3,0,5,2,0,1,2,-26.8,-0.924,-2.054,-2.023,-2.086,-2.0,-2.088
7b5e67c6214ba992bf0e0e0ffff5a7a7,protein,4.949999999999999,466,51093.2,1,54,11,29,20,26,29,17,8,11,43,7,20,29,18,21,34,32,32,6,19,-89.4,-0.192,-13.687,-13.246,-13.251,-15.938,-16.005
d1baabbe2e0efc2baebd9f61c2e2c7d3,protein,4.7,250,27359.26,1,23,4,13,17,8,22,10,15,10,24,7,5,16,7,10,13,16,17,2,11,-17.9,-0.072,-8.04,-7.723,-7.757,-9.252,-9.334
8336ce07d1afabb3ef91ebcccaf823eb,peptide,3.13,6,721.78,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-4.9,-0.817,-2.053,-2.022,-2.086,-1.998,-2.087
